ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
17887,01/07/2014,01/07/2016,2017-07-01,02/08/1953,01/06/1973,1,4,2,2,1,1,01/07/2016,0,369.74,0.0,0,0,0.0,3,1,0,2008,105,1461,17400.0,5,D,4.034,1230,test
17895,12/06/2018,12/06/2018,2019-06-12,27/01/1952,01/03/1976,1,1,1,1,1,0,,0,291.1,81.99,1,1,2.13,3,0,0,2017,90,1197,16680.0,5,P,4.236,1139,test
17902,25/07/2018,25/07/2018,2019-07-25,01/03/1953,18/05/1981,1,4,2,2,1,0,,1,594.42,0.0,0,2,0.0,3,1,0,2005,88,1598,34113.31,5,P,4.458,1290,test
17913,17/07/2009,17/07/2016,2017-07-17,22/12/1951,29/05/1970,0,10,2,2,1,0,04/04/2016,0,293.6,0.0,0,7,0.74,3,0,0,1994,60,1341,9255.59,5,P,4.1,945,test
17946,24/12/2017,24/12/2017,2018-12-24,01/08/1955,01/12/1973,1,2,2,2,1,0,,1,282.7,0.0,0,0,0.0,3,0,0,2002,86,993,4219.1,5,P,3.741,740,test
17950,28/11/2013,28/11/2015,2016-11-28,18/12/1954,05/08/1976,0,3,1,2,1,1,28/11/2015,0,263.86,0.0,0,5,1.0,3,0,0,1999,55,599,8020.81,3,P,2.5,680,test
17974,30/05/2018,30/05/2018,2019-05-30,16/06/1956,01/06/1975,1,1,2,2,1,0,,0,111.7,0.0,0,0,0.0,1,0,0,2013,10,124,2299.0,0,P,,116,test
17987,07/10/2018,07/10/2018,2019-10-07,12/06/1989,13/11/2008,0,3,2,2,1,0,,0,272.7,0.0,0,1,0.0,2,0,0,2005,59,1997,16209.0,5,P,4.108,1280,test
17997,22/11/2018,22/11/2018,2019-11-22,10/02/1958,14/05/1984,1,2,2,2,1,0,,1,325.88,0.0,0,1,0.0,3,1,0,1999,110,1995,14730.81,5,D,4.11,1280,test
17999,06/05/2015,06/05/2016,2017-05-06,06/05/1958,20/11/1995,1,2,1,1,1,1,06/05/2016,0,429.41,0.0,0,1,1.0,3,0,0,2000,70,1868,13414.59,5,D,4.18,1175,test
18014,31/12/2017,31/12/2017,2018-12-31,24/09/1953,06/07/1976,1,1,1,1,1,0,,0,236.33,101.9,1,1,1.09,3,0,0,2003,110,2088,21648.46,4,D,4.6,1490,test
18017,05/10/2018,05/10/2018,2019-10-05,22/05/1959,15/03/2002,1,1,1,1,1,0,,1,341.4,0.0,0,0,0.0,3,0,0,2005,115,1910,19410.0,3,D,4.182,1265,test
18040,01/12/2017,01/12/2017,2018-12-01,01/04/1958,15/09/1986,1,1,1,1,1,0,,0,379.15,0.0,0,0,0.0,3,1,1,2005,61,1124,13580.0,5,P,3.85,978,test
18056,27/02/2018,27/02/2018,2019-02-27,16/10/1958,10/02/1977,1,3,2,2,1,0,,1,332.84,0.0,0,1,0.0,3,0,0,2008,65,1997,21036.0,5,D,4.276,1300,test
18068,03/09/2018,03/09/2018,2019-09-03,17/04/1959,10/01/1979,1,1,1,1,1,0,,1,260.06,0.0,0,0,0.0,3,0,1,2001,64,1896,13500.0,5,D,3.897,1055,test
18073,26/04/2017,26/04/2017,2018-04-26,24/01/1960,01/07/1978,1,2,2,2,1,1,26/10/2017,1,376.8,0.0,0,0,0.0,3,0,0,2001,130,1896,33820.0,4,D,4.796,1435,test
18092,10/07/2014,10/07/2016,2017-07-10,14/07/1958,01/10/1977,1,4,3,3,1,0,10/07/2017,0,392.03,79.42,1,3,1.0,3,0,0,2004,140,1998,20720.0,5,P,,1290,test
18094,11/06/2018,11/06/2018,2019-06-11,03/08/1957,31/03/1983,1,3,2,2,1,0,,0,363.57,0.0,0,1,0.0,2,0,0,2001,65,1997,18950.0,5,D,4.137,1311,test
18106,24/10/2018,24/10/2018,2019-10-24,26/12/1952,03/03/1971,1,1,1,1,1,0,,0,422.43,0.0,0,0,0.0,3,1,0,2014,60,1242,13090.0,5,P,3.95,1098,test
18113,04/07/2018,04/07/2018,2019-07-04,18/11/1959,17/05/1985,1,1,1,1,1,0,,1,246.1,0.0,0,0,0.0,3,0,0,2002,68,1896,13365.0,4,D,4.165,1109,test
18117,01/03/2016,01/03/2016,2017-03-01,13/11/1959,13/05/1988,0,2,2,2,1,0,01/03/2017,1,493.83,7735.86,1,1,1.0,3,0,0,1998,143,2498,30513.38,4,D,4.435,1425,test
18124,03/10/2018,03/10/2018,2019-10-03,13/04/1960,20/06/1978,1,1,2,2,1,0,,1,185.6,0.0,0,0,0.0,3,0,0,1996,110,1896,25753.37,4,D,4.479,1350,test
18133,20/12/2017,20/12/2017,2018-12-20,28/10/1958,01/11/1976,1,1,1,3,1,0,,0,325.95,0.0,0,0,0.0,3,0,0,2011,90,1364,17430.0,5,D,4.245,1130,test
18152,16/08/2012,16/08/2016,2017-08-16,01/12/1947,01/03/1966,1,5,2,2,1,2,16/08/2016,0,318.65,0.0,0,5,0.75,3,1,0,1998,58,1527,10523.72,3,D,3.72,890,test
18155,03/04/2013,03/04/2016,2017-04-03,02/02/1948,06/10/2004,1,4,1,1,1,1,03/04/2016,0,299.59,0.0,0,1,0.33,3,1,0,2004,115,1753,18705.0,3,D,4.342,1388,test
18163,10/05/2018,10/05/2018,2019-05-10,12/05/1949,01/06/1968,0,19,2,2,1,0,,0,251.13,0.0,0,1,0.0,3,1,0,2005,122,2148,31044.53,3,D,4.343,1415,test
18165,26/04/2018,26/04/2018,2019-04-26,02/09/1949,17/10/1977,0,1,1,1,1,0,,0,226.51,0.0,0,0,0.0,3,0,0,2009,70,1461,9725.0,5,D,4.02,1090,test
18167,22/06/2018,22/06/2018,2019-06-22,16/05/1948,26/10/1987,0,1,2,2,1,0,,1,469.87,0.0,0,1,0.0,3,0,1,1998,100,1598,12915.75,5,P,4.05,1020,test
18169,19/12/2017,19/12/2017,2018-12-19,12/06/1947,03/04/1977,1,1,1,1,1,0,,0,341.64,0.0,0,9,0.0,2,1,0,2017,100,1560,25084.99,5,D,4.384,1374,test
18183,28/06/2018,28/06/2018,2019-06-28,30/06/1951,17/07/1969,0,7,2,2,1,0,,0,203.27,99.94,2,9,2.35,3,0,0,2004,120,1870,25985.0,2,D,4.355,1425,test
18232,25/10/2018,25/10/2018,2019-10-25,27/09/1958,01/09/1977,0,7,3,3,1,0,,0,216.55,0.0,0,1,0.0,3,1,0,1999,80,1388,14850.0,5,P,4.337,1197,test
18250,23/03/2015,23/03/2016,2017-03-23,17/12/1958,20/04/1982,1,2,1,1,1,1,23/03/2016,1,333.07,0.0,0,3,2.99,3,1,0,2004,115,1753,19670.0,5,D,4.174,1218,test
18260,29/04/2014,29/04/2016,2017-04-29,01/02/1960,17/07/1979,0,3,1,1,1,1,29/04/2016,1,323.94,0.0,0,0,0.0,3,0,0,2003,116,1995,30700.0,5,D,4.265,1410,test
18284,27/11/2018,27/11/2018,2019-11-27,28/07/1962,09/11/1982,0,1,1,1,1,0,,1,287.3,0.0,0,0,0.0,3,1,0,2002,55,1196,5081.27,4,P,4.066,750,test
18288,08/10/2018,08/10/2018,2019-10-08,19/07/1964,01/05/1983,1,1,2,2,1,0,,1,701.75,0.0,0,0,0.0,3,0,1,2018,95,1582,23175.0,5,D,4.34,1263,test
18296,19/01/2018,19/01/2018,2019-01-19,14/08/1961,16/01/1980,1,1,2,2,1,0,,1,713.88,0.0,0,0,0.0,3,1,1,2016,90,1396,19599.93,5,D,4.31,1282,test
18302,14/11/2018,14/11/2018,2019-11-14,10/02/1963,01/05/1981,0,1,1,1,1,0,,1,308.76,0.0,0,0,0.0,2,1,0,2018,90,1461,20528.86,5,D,4.4,1260,test
18309,01/06/2015,01/06/2016,2017-06-01,17/05/1965,15/06/1983,1,2,1,1,1,1,01/06/2016,0,379.37,0.0,0,0,0.0,3,1,0,2012,115,1560,20950.0,5,D,4.358,1269,test
18321,03/10/2013,03/10/2016,2017-10-03,28/09/1966,01/11/1990,1,4,1,1,1,1,03/10/2016,0,364.31,0.0,0,0,0.0,3,1,0,2006,110,1587,18450.0,5,P,4.26,1200,test
18336,06/06/2018,06/06/2018,2019-06-06,01/09/1968,01/02/1987,1,3,2,2,1,0,,1,737.67,0.0,0,3,0.0,3,0,1,2006,189,1368,18585.0,5,P,4.035,1079,test
18345,09/04/2015,09/04/2016,2017-04-09,03/06/1965,22/12/1998,1,2,2,5,1,1,09/10/2016,1,372.25,366.57,1,2,1.33,2,1,0,2001,63,1910,13721.6,5,D,4.159,1290,test
18349,02/05/2012,02/05/2016,2017-05-02,11/11/1970,02/05/1993,1,5,2,2,1,2,02/05/2016,1,908.52,0.0,0,0,0.0,3,0,0,2008,180,2698,49050.0,4,D,4.916,1755,test
18358,13/01/2015,13/01/2016,2017-01-13,01/06/1971,24/03/1998,1,2,2,3,1,2,13/01/2016,0,409.81,0.0,0,3,3.0,3,1,0,2009,105,1598,20290.0,3,D,4.199,1239,test
18366,21/05/2018,21/05/2018,2019-05-21,01/12/1984,01/02/2004,1,1,1,1,1,0,,1,277.89,930.5,2,2,3.78,3,1,0,2008,64,1198,12250.0,5,P,4.222,1190,test
18383,10/07/2018,10/07/2018,2019-07-10,02/08/1977,01/12/2000,1,5,2,2,1,0,,0,45.35,0.0,0,2,0.0,3,1,0,2005,122,1995,26000.0,5,D,4.227,1310,test
18398,16/03/2018,16/03/2018,2019-03-16,27/07/1984,26/03/2003,1,9,2,2,1,0,,1,200.08,0.0,0,1,0.0,3,1,0,2002,100,1896,23120.0,4,D,4.675,1361,test
18411,14/08/2007,14/08/2016,2017-08-14,11/09/1981,24/03/2000,0,10,1,1,1,1,14/08/2016,0,253.83,0.0,0,2,0.22,1,0,0,2007,18,200,3999.0,0,P,,149,test
18433,29/07/2015,29/07/2016,2017-07-29,13/10/1982,01/01/2001,1,2,1,1,1,1,29/01/2017,1,430.01,93.36,1,1,0.66,3,1,0,2001,100,1596,17360.0,4,P,4.382,1131,test
18464,18/07/2018,18/07/2018,2019-07-18,02/08/1988,22/12/2006,0,1,1,1,1,0,,0,305.62,0.0,0,0,0.0,3,1,1,2009,80,1240,13450.0,5,P,3.719,957,test
18471,11/06/2015,11/06/2016,2017-06-11,24/05/1948,24/05/1978,0,2,1,2,1,1,11/06/2016,1,351.22,0.0,0,5,1.0,2,0,0,1998,70,2496,15199.6,5,D,4.61,1597,test
18488,10/12/2010,10/12/2015,2016-12-10,07/09/1951,14/01/1970,1,7,6,6,1,4,10/12/2016,0,46.59,0.0,0,0,0.0,3,0,0,1964,22,633,270.46,2,P,3.295,600,test
18491,04/04/2011,04/04/2016,2017-04-04,07/09/1951,14/01/1970,1,7,6,6,1,6,04/04/2016,0,60.22,0.0,0,0,0.0,3,0,0,1964,22,998,6611.13,2,P,3.058,615,test
18510,05/08/2015,05/08/2016,2017-08-05,19/04/1951,10/01/1980,0,2,1,1,1,1,05/08/2016,1,347.22,0.0,0,1,1.0,2,0,0,2003,71,1868,15201.0,4,D,4.137,1281,test
18519,01/07/2018,01/07/2018,2019-07-01,25/04/1954,21/05/1977,0,1,1,1,1,0,,1,207.81,0.0,0,0,0.0,3,0,0,2000,86,1299,11920.0,5,P,3.615,965,test
18535,12/12/2007,12/12/2015,2016-12-12,05/09/1958,01/12/1976,0,10,3,3,1,2,12/12/2016,0,521.15,1026.23,2,33,0.89,2,0,0,2001,110,2953,20783.53,2,D,4.569,1570,test
18552,23/07/2018,23/07/2018,2019-07-23,09/04/1959,01/03/1985,1,1,2,2,1,0,,0,77.78,0.0,0,0,0.0,3,0,0,2010,110,1560,25637.72,5,D,4.47,1499,test
18563,09/12/2017,09/12/2017,2018-12-09,13/09/1958,22/07/1980,0,1,1,2,1,0,,0,160.17,0.0,0,5,0.0,3,0,0,2005,116,1598,18800.0,3,P,3.635,1075,test
18567,06/07/2018,06/07/2018,2019-07-06,20/07/1958,17/02/1981,1,2,2,2,1,0,,1,181.67,0.0,0,0,0.0,3,0,0,2016,131,1591,28514.99,5,P,4.475,1379,test
18577,13/01/2015,13/01/2016,2017-01-13,31/12/1957,07/01/1977,1,2,1,1,1,1,13/01/2016,1,335.29,0.0,0,0,0.0,3,0,0,2005,90,1560,19100.0,4,D,4.481,1277,test
18583,01/06/2018,01/06/2018,2019-06-01,24/08/1960,29/05/1979,1,1,1,1,1,0,,0,104.88,0.0,0,0,0.0,1,1,0,2005,14,152,3465.0,0,P,,149,test
18605,25/01/2018,25/01/2018,2019-01-25,02/09/1962,01/10/1980,1,3,2,2,1,0,,1,341.92,4561.86,2,2,2.36,3,1,1,2004,110,1896,12392.59,2,P,3.815,1155,test
18610,28/01/2015,28/01/2016,2017-01-28,26/06/1952,21/05/1971,0,2,1,1,1,1,28/01/2016,0,304.97,0.0,0,1,1.0,3,1,0,2006,100,1910,19350.0,5,D,4.17,1290,test
18614,25/11/2015,25/11/2015,2016-11-25,21/10/1951,25/09/1985,1,1,1,1,1,1,25/05/2016,1,400.02,0.0,0,0,0.0,2,1,0,2003,115,2463,26140.0,5,D,4.899,1802,test
18617,25/06/2012,15/06/2016,2017-06-15,28/08/1951,06/10/1992,1,4,1,1,1,1,15/06/2016,0,336.73,0.0,0,0,0.0,3,1,0,2009,80,1390,12540.0,5,P,3.916,1021,test
18627,21/11/2018,21/11/2018,2019-11-21,10/10/1955,01/12/1978,1,3,3,3,1,0,,0,232.73,0.0,0,1,0.0,3,0,0,2006,90,998,12355.0,3,D,3.64,810,test
18630,31/12/2017,31/12/2017,2018-12-31,29/01/1985,14/05/2003,1,1,1,4,2,0,,1,321.72,63.65,1,9,1.09,3,0,0,2008,80,1388,12485.0,3,P,3.921,1027,test
18647,30/12/2008,30/12/2015,2016-12-30,09/01/1957,02/09/1977,1,9,2,3,2,1,30/12/2015,0,228.35,0.0,0,2,0.29,1,1,0,2008,12,124,2403.45,0,P,,138,test
18649,08/07/2015,08/07/2016,2017-07-08,30/04/1958,02/03/1988,1,2,1,1,1,1,08/01/2017,1,258.54,0.0,0,0,0.0,3,0,0,1999,100,1596,17360.0,4,P,4.382,1131,test
18670,26/10/2018,26/10/2018,2019-10-26,10/06/1958,01/03/1977,0,12,2,3,1,0,,0,328.43,0.0,0,9,0.0,2,0,0,1994,55,2499,15523.54,4,D,4.82,2000,test
18704,20/06/2009,20/06/2016,2017-06-20,30/09/1959,04/06/1986,1,21,1,2,1,0,25/05/2016,0,413.88,0.0,0,7,0.29,3,0,0,2009,140,1968,33570.0,5,D,4.427,1665,test
18726,05/01/2017,05/01/2017,2018-01-05,03/10/1962,09/12/1997,0,3,1,3,1,1,05/07/2017,1,378.34,0.0,0,3,0.0,3,0,0,2005,83,1399,10445.0,5,P,3.88,995,test
18759,19/02/2018,19/02/2018,2019-02-19,28/02/1965,22/03/1983,1,2,8,8,1,0,,0,67.74,314.81,2,3,1.29,3,0,0,2002,75,1991,27625.0,5,D,4.273,1360,test
18762,05/09/2014,05/09/2016,2017-09-05,07/02/1968,01/03/1986,1,3,1,1,1,1,05/09/2016,0,411.34,0.0,0,0,0.0,3,0,0,2011,136,1997,37100.0,5,D,4.75,1854,test
18766,11/08/2008,11/08/2016,2017-08-11,10/07/1968,01/01/1988,1,19,2,3,1,1,11/08/2016,0,352.25,0.0,0,7,0.37,3,0,0,2008,110,1560,23452.11,5,D,4.59,1455,test
18767,12/03/2014,12/03/2016,2017-03-12,10/07/1968,01/01/1988,1,19,2,3,1,2,12/03/2016,0,362.22,0.0,0,7,0.0,3,0,0,2008,110,898,10730.0,5,D,4.081,1023,test
18790,18/12/2017,18/12/2017,2018-12-18,09/08/1989,15/09/2008,0,1,1,1,1,0,18/12/2018,1,315.37,74.23,1,1,1.05,3,0,0,1998,60,1149,11479.33,5,P,3.71,885,test
18859,15/10/2009,15/10/2016,2017-10-15,05/04/1918,01/01/1967,1,8,1,1,1,1,15/10/2016,0,318.89,0.0,0,3,0.43,3,0,0,2000,71,1868,13858.14,5,D,4.03,1175,test
18872,28/08/2012,28/08/2016,2017-08-28,02/03/1941,01/09/1977,1,5,1,1,1,1,28/08/2016,0,358.66,0.0,0,0,0.0,3,0,0,2003,80,1870,17700.0,5,D,4.168,1290,test
18882,04/01/2018,04/01/2018,2019-01-04,30/12/1946,10/10/1976,1,1,1,1,1,0,,0,278.18,0.0,0,0,0.0,3,0,0,2005,140,2497,27381.0,5,D,4.567,1984,test
18898,22/05/2018,22/05/2018,2019-05-22,17/05/1947,01/03/1972,0,7,1,6,2,0,,0,269.89,51.95,1,7,1.9,2,0,0,2009,70,1997,19420.0,5,D,4.137,1295,test
18903,16/04/2018,16/04/2018,2019-04-16,26/01/1948,15/12/1977,1,6,3,3,1,0,,0,305.06,0.0,0,3,0.0,3,0,1,2004,105,1398,13745.0,5,D,4.039,1103,test
18909,11/03/2015,11/03/2016,2017-03-11,28/09/1986,16/02/2005,0,3,1,2,1,1,11/03/2016,0,405.05,0.0,0,0,0.0,3,0,0,1997,150,1781,25150.0,3,P,4.152,1175,test
18919,30/12/2016,30/12/2016,2017-12-30,12/05/1948,24/05/1976,1,1,1,1,1,1,30/06/2017,1,359.93,0.0,0,0,0.0,3,0,0,1999,70,1867,12500.0,5,D,3.835,1010,test
18929,13/06/2014,13/06/2016,2017-06-13,12/09/1947,23/04/1987,1,3,1,1,1,1,13/06/2016,0,290.53,0.0,0,3,1.5,3,0,0,2007,100,1399,12300.0,5,P,3.92,1070,test
18953,27/11/2018,27/11/2018,2019-11-27,24/07/1942,24/11/1977,0,5,7,7,1,0,,1,261.58,0.0,0,8,0.0,3,0,0,2000,90,1968,31610.0,5,D,4.586,1430,test
18959,15/01/2015,15/01/2016,2017-01-15,21/08/1949,01/05/1980,1,1,1,2,1,1,15/01/2016,1,284.1,0.0,0,2,0.0,3,0,0,1989,54,1608,9465.94,4,D,4.213,950,test
18961,20/07/2018,20/07/2018,2019-07-20,21/08/1949,01/05/1980,1,1,2,2,1,0,,0,328.47,0.0,0,2,0.0,3,0,1,1989,54,1998,22050.0,4,D,4.333,1431,test
18988,20/10/2018,20/10/2018,2019-10-20,25/12/1950,17/03/1971,1,1,1,1,1,0,,0,274.41,0.0,0,0,0.0,3,0,0,2009,90,1560,19120.0,5,D,4.276,1228,test
19004,28/06/2018,28/06/2018,2019-06-28,03/04/1956,08/07/1982,1,6,2,2,1,1,26/11/2018,1,348.43,58.37,1,3,2.42,3,0,0,2003,125,1896,21636.44,5,D,4.152,1270,test
19018,04/12/2014,04/12/2015,2016-12-04,08/01/1952,25/07/1971,1,2,1,1,1,1,04/12/2015,1,354.74,0.0,0,0,0.0,3,0,0,2006,105,1896,19495.0,5,D,4.28,1405,test
19022,21/10/2018,21/10/2018,2019-10-21,06/04/1952,03/05/1972,0,1,1,1,1,0,,0,217.38,0.0,0,0,0.0,3,0,0,2004,75,1390,14406.0,5,P,3.953,1057,test
19023,02/11/2018,02/11/2018,2019-11-02,14/04/1952,12/02/1987,1,1,1,1,1,0,,0,101.7,0.0,0,0,0.0,1,0,0,2018,9,125,1599.0,0,P,,90,test
19039,01/06/2018,01/06/2018,2019-06-01,25/10/1951,04/10/1979,0,12,5,5,1,1,,1,343.32,73.22,1,13,2.01,2,0,0,2006,90,1560,21130.0,5,D,4.38,1410,test
19057,19/01/2018,19/01/2018,2019-01-19,28/12/1991,01/09/2010,1,1,1,1,1,0,,0,293.35,88.82,1,1,1.16,3,0,1,2001,60,1390,9600.54,3,P,3.88,995,test
19074,16/07/2010,16/07/2016,2017-07-16,09/01/1957,21/12/1993,1,8,2,3,1,2,16/07/2016,0,288.18,0.0,0,3,0.17,3,0,0,2002,60,1997,18340.0,5,P,4.202,1243,test
19137,05/10/2014,05/10/2016,2017-10-05,31/10/1953,13/10/1992,1,3,1,1,1,1,05/10/2016,1,346.75,0.0,0,2,1.0,3,0,0,2005,80,1461,19610.0,5,D,4.259,1340,test
19165,14/09/2018,14/09/2018,2019-09-14,06/05/1955,14/06/1973,1,2,2,3,1,0,,1,318.85,0.0,0,4,0.0,3,0,1,2002,100,1896,15386.0,5,D,3.953,1165,test
19191,10/04/2008,01/04/2016,2017-04-01,20/09/1955,18/10/1979,1,9,1,1,1,1,01/10/2016,1,628.37,0.0,0,6,0.71,2,0,0,2002,110,2953,20783.53,2,D,4.569,1570,test
19206,12/01/2018,12/01/2018,2019-01-12,10/01/1956,01/07/1975,1,1,1,1,1,0,,0,107.68,0.0,0,1,0.0,1,0,0,2005,39,398,7109.0,0,P,,180,test
19215,30/03/2015,30/03/2016,2017-03-30,08/06/1955,22/12/1978,1,2,1,1,1,1,30/03/2016,1,491.83,0.0,0,1,1.0,3,0,0,2002,81,1343,11235.0,4,P,4.24,944,test
19216,30/04/2010,30/04/2016,2017-04-30,01/10/1956,01/10/1977,0,15,1,2,1,1,30/04/2016,0,332.74,0.0,0,14,1.17,3,0,0,2010,90,1560,18090.0,5,D,4.342,1357,test
19226,09/11/2018,09/11/2018,2019-11-09,02/07/1958,15/01/1984,0,1,1,1,1,0,,1,498.6,0.0,0,0,0.0,3,0,0,2015,115,1685,22334.7,5,D,4.525,1482,test
19237,05/10/2018,05/10/2018,2019-10-05,16/05/1958,13/09/1984,1,1,1,1,1,0,,1,372.62,0.0,0,0,0.0,2,0,0,2005,82,1461,15910.0,5,D,4.035,1095,test
19260,28/06/2018,28/06/2018,2019-06-28,20/06/1957,01/02/1976,1,3,4,4,1,0,,0,287.55,0.0,0,1,0.0,3,0,1,2004,105,1896,19889.0,5,D,4.315,1290,test
19274,29/04/2002,29/04/2016,2017-04-29,24/06/1957,01/03/1976,1,16,1,2,1,1,29/04/2016,0,361.98,0.0,0,10,0.5,3,0,0,2002,75,1686,16110.0,5,D,4.288,1245,test
19275,19/12/2017,19/12/2017,2018-12-19,28/03/1957,29/03/1975,1,2,3,3,1,0,,0,261.07,533.43,3,5,1.05,3,0,0,2005,70,1870,11028.57,5,D,3.71,960,test
19276,01/10/2014,01/10/2016,2017-10-01,27/06/1957,28/02/1996,0,3,1,1,1,1,01/10/2016,1,345.86,0.0,0,2,1.0,3,0,0,2005,113,1590,14724.8,5,P,4.394,1235,test
19289,11/06/2018,11/06/2018,2019-06-11,01/02/1958,03/05/1978,0,1,1,1,1,0,,0,242.32,0.0,0,0,0.0,3,0,1,2001,120,1598,19800.0,3,P,4.17,1200,test
19314,03/01/2018,03/01/2018,2019-01-03,31/01/1976,05/12/1996,1,5,3,3,1,0,,0,289.79,0.0,0,3,0.0,3,0,0,2001,133,1996,17483.44,4,P,4.39,1265,test
19334,29/04/2015,29/04/2016,2017-04-29,16/07/1957,28/01/1977,1,3,1,1,1,0,29/04/2017,0,421.69,82.54,1,4,2.0,3,0,0,2001,85,1461,20400.0,4,D,4.498,1205,test
19344,20/06/2014,20/06/2016,2017-06-20,02/02/1957,12/01/1984,0,3,1,2,1,1,20/06/2016,0,370.37,0.0,0,2,0.5,3,0,0,1995,115,2461,29750.1,4,D,4.795,1460,test
19348,06/09/2018,06/09/2018,2019-09-06,24/01/1959,29/06/1978,0,10,4,6,1,2,,1,319.73,0.0,0,4,0.0,3,0,0,2002,110,1997,18943.0,5,D,4.276,1300,test
19367,27/03/2018,27/03/2018,2019-03-27,24/09/1958,24/11/1983,0,1,1,1,1,0,,0,256.19,0.0,0,0,0.0,3,0,1,2005,75,1360,15620.0,5,P,3.85,1089,test
19381,27/03/2015,27/03/2016,2017-03-27,29/06/1956,08/02/1979,1,2,1,1,1,1,27/03/2016,1,398.07,0.0,0,0,0.0,3,0,0,2004,105,1896,22595.0,5,D,4.204,1287,test
19385,06/02/2018,06/02/2018,2019-02-06,01/02/1959,01/09/1981,1,7,1,1,1,0,,0,278.04,0.0,0,4,0.0,3,0,0,2017,150,1968,40071.22,5,D,4.629,1680,test
19400,04/05/2009,04/05/2016,2017-05-04,02/02/1959,26/01/1989,1,8,1,2,1,1,04/05/2016,0,317.02,0.0,0,7,0.29,3,0,0,2007,75,1686,16280.0,5,D,4.042,1318,test
19417,03/01/2018,03/01/2018,2019-01-03,27/09/1959,30/06/1983,0,1,4,4,1,0,,1,389.34,60.62,2,2,2.21,3,0,0,2007,140,1968,31610.0,4,D,4.586,1430,test
19436,14/08/2018,14/08/2018,2019-08-14,14/09/1959,16/11/1999,1,2,2,2,1,0,,1,371.83,0.0,0,3,0.0,3,0,1,2007,110,1560,25600.0,5,D,4.59,1539,test
19450,24/12/2013,24/12/2015,2016-12-24,16/04/1960,25/11/1999,1,5,1,2,1,1,24/06/2016,1,233.0,0.0,0,0,0.0,2,0,0,2005,71,1868,15201.0,4,D,4.137,1281,test
19451,27/06/2016,27/06/2016,2017-06-27,16/04/1960,25/11/1999,1,5,2,2,1,1,27/12/2016,1,279.41,0.0,0,0,0.0,3,0,0,2005,71,1248,13200.0,4,D,3.839,1035,test
19460,29/06/2015,29/06/2016,2017-06-29,02/05/1960,09/07/1986,0,2,2,2,1,2,29/06/2016,0,224.65,0.0,0,0,0.0,3,0,0,2007,75,1598,18931.88,3,D,4.43,1305,test
19492,13/07/2017,13/07/2017,2018-07-13,20/11/1961,20/03/1980,1,4,3,3,1,2,13/01/2018,1,344.78,0.0,0,1,0.0,3,0,0,2004,120,1798,22000.0,5,P,4.69,1330,test
19518,26/03/2018,26/03/2018,2019-03-26,25/04/1960,24/02/2005,0,4,2,2,1,1,,0,246.73,0.0,0,2,0.0,3,0,0,2004,85,1896,19889.0,5,P,4.315,1290,test
19525,04/04/2014,04/04/2016,2017-04-04,08/01/1960,09/12/1992,1,4,3,3,1,2,04/04/2017,0,260.97,60.62,3,14,1.33,2,0,0,2007,90,1560,20210.0,5,D,4.137,1230,test
19531,21/02/2018,21/02/2018,2019-02-21,12/11/1961,07/10/2008,0,2,2,2,1,0,,0,492.02,0.0,0,1,0.0,3,0,0,2002,68,1461,11570.0,4,D,4.473,1205,test
19552,26/05/2018,26/05/2018,2019-05-26,15/07/1962,31/07/1982,1,4,2,2,1,0,,0,271.04,0.0,0,0,0.0,3,0,1,2017,110,1461,21090.0,5,D,4.135,1305,test
19577,06/02/2018,06/02/2018,2019-02-06,01/11/1960,02/03/1992,1,2,2,2,1,0,,0,350.61,0.0,0,0,0.0,3,0,0,2002,160,2953,41440.0,3,D,4.525,2220,test
19625,04/07/2018,04/07/2018,2019-07-04,10/01/1963,01/05/1995,1,1,1,1,1,0,,0,550.79,0.0,0,0,0.0,3,0,1,2004,70,1398,17130.0,5,D,4.202,1179,test
19632,02/10/2018,02/10/2018,2019-10-02,29/04/1961,21/01/1997,1,1,1,1,1,0,,0,242.56,0.0,0,0,0.0,3,0,0,2003,80,1461,18645.0,5,D,4.209,1195,test
19644,16/03/2018,16/03/2018,2019-03-16,16/04/1963,20/06/2000,1,1,1,1,1,0,,0,298.27,2037.99,1,6,1.41,3,0,0,2004,110,1560,21860.0,3,D,4.202,1244,test
19646,02/05/2018,02/05/2018,2019-05-02,02/02/1963,22/12/1990,0,12,3,4,1,0,,0,326.25,0.0,0,8,0.0,3,0,0,2005,90,1870,15415.96,5,D,4.436,1130,test
19659,15/05/2014,15/05/2016,2017-05-15,24/07/1963,07/02/1982,0,4,2,2,1,1,15/05/2017,1,480.4,16347.83,4,7,1.67,3,0,0,2014,90,1461,14480.0,5,D,4.315,1221,test
19695,05/03/2015,05/03/2016,2017-03-05,20/11/1961,24/01/1980,0,2,2,3,1,2,05/09/2016,1,374.05,0.0,0,2,0.66,3,0,1,2003,110,1587,17024.0,5,P,4.188,1141,test
